captured_at_utc=2026-09-02T05:40:26Z
command=docker compose --env-file /Users/sooinlee/Documents/CodexProjects/barcode-ingest-pipeline/.env -f /Users/sooinlee/Documents/CodexProjects/barcode-ingest-pipeline/docs/operational-validation/failure-reproduction/BIP-FR-002-kafka-ha-broker-failure/docker-compose.validation.yml logs --no-color --since 10m --tail 5000 controller broker-1 broker-2 broker-3 topic-init 

bip-fr-002-controller  | [2026-09-02 05:30:52,551] INFO [QuorumController id=100] In the last 60000 ms period, 385 controller events were completed, which took an average of 9.09 ms each. The slowest event was writeNoOpRecord(1994348475), which took 30.34 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,398] INFO Completed load of Log(dir=/var/lib/kafka/data/__consumer_offsets-15, topicId=vsqc4sKMRRmGc3tpvOmuTA, topic=__consumer_offsets, partition=15, highWatermark=0, lastStableOffset=0, logStartOffset=0, logEndOffset=0) with 1 segments, local-log-start-offset 0 and log-end-offset 0 in 2ms (30/56 completed in /var/lib/kafka/data) (kafka.log.LogManager)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,398] INFO [LogLoader partition=__consumer_offsets-49, dir=/var/lib/kafka/data] Loading producer state till offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,398] INFO [LogLoader partition=__consumer_offsets-49, dir=/var/lib/kafka/data] Reloading from producer snapshot and rebuilding producer state from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,398] INFO [LogLoader partition=__consumer_offsets-49, dir=/var/lib/kafka/data] Producer state recovery took 0ms for snapshot load and 0ms for segment recovery from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,399] INFO [LogLoader partition=__consumer_offsets-36, dir=/var/lib/kafka/data] Recovering unflushed segment 0. 0 recovered for __consumer_offsets-36. (org.apache.kafka.storage.internals.log.LogLoader)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,399] INFO [LogLoader partition=__consumer_offsets-36, dir=/var/lib/kafka/data] Loading producer state till offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,399] INFO [LogLoader partition=__consumer_offsets-36, dir=/var/lib/kafka/data] Reloading from producer snapshot and rebuilding producer state from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,399] INFO [LogLoader partition=__consumer_offsets-36, dir=/var/lib/kafka/data] Producer state recovery took 0ms for snapshot load and 0ms for segment recovery from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,399] INFO Completed load of Log(dir=/var/lib/kafka/data/__consumer_offsets-49, topicId=vsqc4sKMRRmGc3tpvOmuTA, topic=__consumer_offsets, partition=49, highWatermark=0, lastStableOffset=0, logStartOffset=0, logEndOffset=0) with 1 segments, local-log-start-offset 0 and log-end-offset 0 in 2ms (31/56 completed in /var/lib/kafka/data) (kafka.log.LogManager)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,399] INFO Completed load of Log(dir=/var/lib/kafka/data/__consumer_offsets-49, topicId=vsqc4sKMRRmGc3tpvOmuTA, topic=__consumer_offsets, partition=49, highWatermark=0, lastStableOffset=0, logStartOffset=0, logEndOffset=0) with 1 segments, local-log-start-offset 0 and log-end-offset 0 in 2ms (31/56 completed in /var/lib/kafka/data) (kafka.log.LogManager)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,399] INFO [LogLoader partition=__consumer_offsets-36, dir=/var/lib/kafka/data] Loading producer state till offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,399] INFO [LogLoader partition=__consumer_offsets-36, dir=/var/lib/kafka/data] Reloading from producer snapshot and rebuilding producer state from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,399] INFO [LogLoader partition=__consumer_offsets-36, dir=/var/lib/kafka/data] Producer state recovery took 0ms for snapshot load and 0ms for segment recovery from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,400] INFO Completed load of Log(dir=/var/lib/kafka/data/__consumer_offsets-36, topicId=vsqc4sKMRRmGc3tpvOmuTA, topic=__consumer_offsets, partition=36, highWatermark=0, lastStableOffset=0, logStartOffset=0, logEndOffset=0) with 1 segments, local-log-start-offset 0 and log-end-offset 0 in 1ms (32/56 completed in /var/lib/kafka/data) (kafka.log.LogManager)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,400] INFO Completed load of Log(dir=/var/lib/kafka/data/__consumer_offsets-36, topicId=vsqc4sKMRRmGc3tpvOmuTA, topic=__consumer_offsets, partition=36, highWatermark=0, lastStableOffset=0, logStartOffset=0, logEndOffset=0) with 1 segments, local-log-start-offset 0 and log-end-offset 0 in 1ms (32/56 completed in /var/lib/kafka/data) (kafka.log.LogManager)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,400] INFO [LogLoader partition=__consumer_offsets-47, dir=/var/lib/kafka/data] Recovering unflushed segment 0. 0 recovered for __consumer_offsets-47. (org.apache.kafka.storage.internals.log.LogLoader)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,401] INFO [LogLoader partition=__consumer_offsets-47, dir=/var/lib/kafka/data] Loading producer state till offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,401] INFO [LogLoader partition=__consumer_offsets-47, dir=/var/lib/kafka/data] Reloading from producer snapshot and rebuilding producer state from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,401] INFO [LogLoader partition=__consumer_offsets-47, dir=/var/lib/kafka/data] Producer state recovery took 0ms for snapshot load and 0ms for segment recovery from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,401] INFO [LogLoader partition=barcode-events-dlt-0, dir=/var/lib/kafka/data] Recovering unflushed segment 0. 0 recovered for barcode-events-dlt-0. (org.apache.kafka.storage.internals.log.LogLoader)
bip-fr-002-broker-1    | [2026-09-02 05:37:04,641] WARN [ReplicaFetcher replicaId=1, leaderId=2, fetcherId=0] Error in response for fetch request (type=FetchRequest, replicaId=1, maxWait=500, minBytes=1, maxBytes=10485760, fetchData={__consumer_offsets-47=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1]), barcode-events-1=PartitionData(topicId=1ojqpZ39RquvwSBQvd5bXw, fetchOffset=103, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[2]), __consumer_offsets-44=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty), __consumer_offsets-12=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty), __consumer_offsets-41=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty), __consumer_offsets-9=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty), barcode-events-dlt-2=PartitionData(topicId=jL9ViC_KSL-4XsQQPjeA0w, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty), __consumer_offsets-24=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1]), __consumer_offsets-21=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty), __consumer_offsets-17=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty), __consumer_offsets-18=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=106, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[2]), __consumer_offsets-31=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty), __consumer_offsets-29=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1]), __consumer_offsets-7=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1]), __consumer_offsets-37=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty), __consumer_offsets-4=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty), __consumer_offsets-33=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1]), __consumer_offsets-2=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty)}, isolationLevel=read_uncommitted, removed=, replaced=, metadata=(sessionId=1156153006, epoch=INITIAL), rackId=) (kafka.server.ReplicaFetcherThread)
bip-fr-002-broker-1    | java.io.IOException: Connection to broker-2:29092 (id: 2 rack: null isFenced: false) failed.
bip-fr-002-broker-1    | 	at org.apache.kafka.clients.NetworkClientUtils.awaitReady(NetworkClientUtils.java:71) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.BrokerBlockingSender.sendRequest(BrokerBlockingSender.scala:107) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.RemoteLeaderEndPoint.fetch(RemoteLeaderEndPoint.scala:77) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.AbstractFetcherThread.processFetchRequest(AbstractFetcherThread.scala:326) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.AbstractFetcherThread.$anonfun$maybeFetch$3(AbstractFetcherThread.scala:137) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at java.base/java.util.Optional.ifPresent(Unknown Source) [?:?]
bip-fr-002-broker-1    | 	at kafka.server.AbstractFetcherThread.maybeFetch(AbstractFetcherThread.scala:136) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.AbstractFetcherThread.doWork(AbstractFetcherThread.scala:117) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-2    | [2026-09-02 05:39:35,401] INFO [LogLoader partition=__consumer_offsets-47, dir=/var/lib/kafka/data] Loading producer state till offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,401] INFO [LogLoader partition=__consumer_offsets-47, dir=/var/lib/kafka/data] Reloading from producer snapshot and rebuilding producer state from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,401] INFO [LogLoader partition=__consumer_offsets-47, dir=/var/lib/kafka/data] Producer state recovery took 0ms for snapshot load and 0ms for segment recovery from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,402] INFO [LogLoader partition=barcode-events-dlt-0, dir=/var/lib/kafka/data] Loading producer state till offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,402] INFO Completed load of Log(dir=/var/lib/kafka/data/__consumer_offsets-47, topicId=vsqc4sKMRRmGc3tpvOmuTA, topic=__consumer_offsets, partition=47, highWatermark=0, lastStableOffset=0, logStartOffset=0, logEndOffset=0) with 1 segments, local-log-start-offset 0 and log-end-offset 0 in 2ms (33/56 completed in /var/lib/kafka/data) (kafka.log.LogManager)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,402] INFO [LogLoader partition=barcode-events-dlt-0, dir=/var/lib/kafka/data] Reloading from producer snapshot and rebuilding producer state from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,402] INFO Completed load of Log(dir=/var/lib/kafka/data/__consumer_offsets-47, topicId=vsqc4sKMRRmGc3tpvOmuTA, topic=__consumer_offsets, partition=47, highWatermark=0, lastStableOffset=0, logStartOffset=0, logEndOffset=0) with 1 segments, local-log-start-offset 0 and log-end-offset 0 in 2ms (33/56 completed in /var/lib/kafka/data) (kafka.log.LogManager)
bip-fr-002-broker-3    | 	at org.apache.kafka.clients.ClusterConnectionStates.currentAddress(ClusterConnectionStates.java:173) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-2    | [2026-09-02 05:39:35,402] INFO [LogLoader partition=barcode-events-dlt-0, dir=/var/lib/kafka/data] Producer state recovery took 0ms for snapshot load and 0ms for segment recovery from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,403] INFO [LogLoader partition=barcode-events-dlt-2, dir=/var/lib/kafka/data] Recovering unflushed segment 0. 0 recovered for barcode-events-dlt-2. (org.apache.kafka.storage.internals.log.LogLoader)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,403] INFO [LogLoader partition=barcode-events-dlt-0, dir=/var/lib/kafka/data] Loading producer state till offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,404] INFO [LogLoader partition=barcode-events-dlt-2, dir=/var/lib/kafka/data] Loading producer state till offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,404] INFO [LogLoader partition=barcode-events-dlt-0, dir=/var/lib/kafka/data] Reloading from producer snapshot and rebuilding producer state from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,404] INFO [LogLoader partition=barcode-events-dlt-2, dir=/var/lib/kafka/data] Reloading from producer snapshot and rebuilding producer state from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,404] INFO [LogLoader partition=barcode-events-dlt-2, dir=/var/lib/kafka/data] Producer state recovery took 0ms for snapshot load and 0ms for segment recovery from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,404] INFO [LogLoader partition=barcode-events-dlt-0, dir=/var/lib/kafka/data] Producer state recovery took 0ms for snapshot load and 0ms for segment recovery from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,404] INFO [LogLoader partition=barcode-events-dlt-2, dir=/var/lib/kafka/data] Loading producer state till offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-1    | 	at kafka.server.ReplicaFetcherThread.doWork(ReplicaFetcherThread.scala:96) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at org.apache.kafka.server.util.ShutdownableThread.run(ShutdownableThread.java:136) [kafka-server-common-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | [2026-09-02 05:37:04,641] WARN [ReplicaFetcher replicaId=1, leaderId=2, fetcherId=0] Error in response for fetch request (type=FetchRequest, replicaId=1, maxWait=500, minBytes=1, maxBytes=10485760, fetchData={__consumer_offsets-47=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1]), barcode-events-1=PartitionData(topicId=1ojqpZ39RquvwSBQvd5bXw, fetchOffset=103, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[2]), __consumer_offsets-44=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty), __consumer_offsets-12=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty), __consumer_offsets-41=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty), __consumer_offsets-9=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty), barcode-events-dlt-2=PartitionData(topicId=jL9ViC_KSL-4XsQQPjeA0w, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty), __consumer_offsets-24=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1]), __consumer_offsets-21=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty), __consumer_offsets-17=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty), __consumer_offsets-18=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=106, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[2]), __consumer_offsets-31=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty), __consumer_offsets-29=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1]), __consumer_offsets-7=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1]), __consumer_offsets-37=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty), __consumer_offsets-4=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty), __consumer_offsets-33=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1]), __consumer_offsets-2=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty)}, isolationLevel=read_uncommitted, removed=, replaced=, metadata=(sessionId=1156153006, epoch=INITIAL), rackId=) (kafka.server.ReplicaFetcherThread)
bip-fr-002-broker-3    | 	at org.apache.kafka.clients.NetworkClient.initiateConnect(NetworkClient.java:1140) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at org.apache.kafka.clients.NetworkClient.ready(NetworkClient.java:368) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at org.apache.kafka.clients.NetworkClientUtils.awaitReady(NetworkClientUtils.java:65) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | java.io.IOException: Connection to broker-2:29092 (id: 2 rack: null isFenced: false) failed.
bip-fr-002-broker-1    | 	at org.apache.kafka.clients.NetworkClientUtils.awaitReady(NetworkClientUtils.java:71) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.BrokerBlockingSender.sendRequest(BrokerBlockingSender.scala:107) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.BrokerBlockingSender.sendRequest(BrokerBlockingSender.scala:107) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.RemoteLeaderEndPoint.fetch(RemoteLeaderEndPoint.scala:77) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.AbstractFetcherThread.processFetchRequest(AbstractFetcherThread.scala:326) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.AbstractFetcherThread.$anonfun$maybeFetch$3(AbstractFetcherThread.scala:137) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at java.base/java.util.Optional.ifPresent(Unknown Source) [?:?]
bip-fr-002-broker-3    | 	at kafka.server.AbstractFetcherThread.maybeFetch(AbstractFetcherThread.scala:136) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.AbstractFetcherThread.doWork(AbstractFetcherThread.scala:117) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.ReplicaFetcherThread.doWork(ReplicaFetcherThread.scala:96) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-2    | [2026-09-02 05:39:35,404] INFO [LogLoader partition=barcode-events-dlt-2, dir=/var/lib/kafka/data] Reloading from producer snapshot and rebuilding producer state from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,404] INFO [LogLoader partition=barcode-events-dlt-2, dir=/var/lib/kafka/data] Producer state recovery took 0ms for snapshot load and 0ms for segment recovery from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-3    | 	at org.apache.kafka.server.util.ShutdownableThread.run(ShutdownableThread.java:136) [kafka-server-common-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | [2026-09-02 05:37:05,643] INFO [ReplicaFetcher replicaId=3, leaderId=2, fetcherId=0] Client requested connection close from node 2 (org.apache.kafka.clients.NetworkClient)
bip-fr-002-broker-3    | [2026-09-02 05:37:05,643] INFO [ReplicaFetcher replicaId=3, leaderId=2, fetcherId=0] Error sending fetch request (sessionId=975108338, epoch=INITIAL) to node 2: (org.apache.kafka.clients.FetchSessionHandler)
bip-fr-002-broker-3    | java.io.IOException: Connection to broker-2:29092 (id: 2 rack: null isFenced: false) failed.
bip-fr-002-broker-3    | 	at org.apache.kafka.clients.NetworkClientUtils.awaitReady(NetworkClientUtils.java:71) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-2    | [2026-09-02 05:39:35,405] INFO Completed load of Log(dir=/var/lib/kafka/data/barcode-events-dlt-0, topicId=jL9ViC_KSL-4XsQQPjeA0w, topic=barcode-events-dlt, partition=0, highWatermark=0, lastStableOffset=0, logStartOffset=0, logEndOffset=0) with 1 segments, local-log-start-offset 0 and log-end-offset 0 in 6ms (35/56 completed in /var/lib/kafka/data) (kafka.log.LogManager)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,405] INFO Completed load of Log(dir=/var/lib/kafka/data/barcode-events-dlt-0, topicId=jL9ViC_KSL-4XsQQPjeA0w, topic=barcode-events-dlt, partition=0, highWatermark=0, lastStableOffset=0, logStartOffset=0, logEndOffset=0) with 1 segments, local-log-start-offset 0 and log-end-offset 0 in 6ms (35/56 completed in /var/lib/kafka/data) (kafka.log.LogManager)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,405] INFO Completed load of Log(dir=/var/lib/kafka/data/barcode-events-dlt-2, topicId=jL9ViC_KSL-4XsQQPjeA0w, topic=barcode-events-dlt, partition=2, highWatermark=0, lastStableOffset=0, logStartOffset=0, logEndOffset=0) with 1 segments, local-log-start-offset 0 and log-end-offset 0 in 3ms (34/56 completed in /var/lib/kafka/data) (kafka.log.LogManager)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,405] INFO Completed load of Log(dir=/var/lib/kafka/data/barcode-events-dlt-2, topicId=jL9ViC_KSL-4XsQQPjeA0w, topic=barcode-events-dlt, partition=2, highWatermark=0, lastStableOffset=0, logStartOffset=0, logEndOffset=0) with 1 segments, local-log-start-offset 0 and log-end-offset 0 in 3ms (34/56 completed in /var/lib/kafka/data) (kafka.log.LogManager)
bip-fr-002-broker-1    | 	at kafka.server.RemoteLeaderEndPoint.fetch(RemoteLeaderEndPoint.scala:77) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.AbstractFetcherThread.processFetchRequest(AbstractFetcherThread.scala:326) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.AbstractFetcherThread.$anonfun$maybeFetch$3(AbstractFetcherThread.scala:137) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at java.base/java.util.Optional.ifPresent(Unknown Source) [?:?]
bip-fr-002-broker-1    | 	at kafka.server.AbstractFetcherThread.maybeFetch(AbstractFetcherThread.scala:136) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.AbstractFetcherThread.doWork(AbstractFetcherThread.scala:117) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-2    | [2026-09-02 05:39:35,406] INFO [LogLoader partition=__consumer_offsets-34, dir=/var/lib/kafka/data] Recovering unflushed segment 0. 0 recovered for __consumer_offsets-34. (org.apache.kafka.storage.internals.log.LogLoader)
bip-fr-002-broker-1    | 	at kafka.server.ReplicaFetcherThread.doWork(ReplicaFetcherThread.scala:96) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at org.apache.kafka.server.util.ShutdownableThread.run(ShutdownableThread.java:136) [kafka-server-common-8.1.0-ccs.jar:?]
