DRIVER_START phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z started_at=2026-09-08T04:27:15Z base_scan_time_ms=1788841635000 request_count=150 requests_per_second=5 endpoint=http://127.0.0.1:18084/scan/barcode curl_retry=0
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=0 scan_time_ms=1788841635000 requested_at=2026-09-08T04:27:15Z completed_at=2026-09-08T04:27:15Z curl_status=0 http_status=200 time_total_seconds=0.011057 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=98 scan_time_ms=1788841635098 requested_at=2026-09-08T04:27:41Z completed_at=2026-09-08T04:27:41Z curl_status=0 http_status=200 time_total_seconds=0.004867 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=99 scan_time_ms=1788841635099 requested_at=2026-09-08T04:27:41Z completed_at=2026-09-08T04:27:41Z curl_status=0 http_status=200 time_total_seconds=0.011017 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=100 scan_time_ms=1788841635100 requested_at=2026-09-08T04:27:41Z completed_at=2026-09-08T04:27:42Z curl_status=0 http_status=200 time_total_seconds=0.007412 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=101 scan_time_ms=1788841635101 requested_at=2026-09-08T04:27:42Z completed_at=2026-09-08T04:27:42Z curl_status=0 http_status=200 time_total_seconds=0.006303 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=102 scan_time_ms=1788841635102 requested_at=2026-09-08T04:27:42Z completed_at=2026-09-08T04:27:42Z curl_status=0 http_status=200 time_total_seconds=0.003020 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=103 scan_time_ms=1788841635103 requested_at=2026-09-08T04:27:42Z completed_at=2026-09-08T04:27:42Z curl_status=0 http_status=200 time_total_seconds=0.005479 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=104 scan_time_ms=1788841635104 requested_at=2026-09-08T04:27:43Z completed_at=2026-09-08T04:27:43Z curl_status=0 http_status=200 time_total_seconds=0.004962 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=105 scan_time_ms=1788841635105 requested_at=2026-09-08T04:27:43Z completed_at=2026-09-08T04:27:43Z curl_status=0 http_status=200 time_total_seconds=0.006507 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=106 scan_time_ms=1788841635106 requested_at=2026-09-08T04:27:43Z completed_at=2026-09-08T04:27:43Z curl_status=0 http_status=200 time_total_seconds=0.006981 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=107 scan_time_ms=1788841635107 requested_at=2026-09-08T04:27:43Z completed_at=2026-09-08T04:27:43Z curl_status=0 http_status=200 time_total_seconds=0.008671 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=108 scan_time_ms=1788841635108 requested_at=2026-09-08T04:27:44Z completed_at=2026-09-08T04:27:44Z curl_status=0 http_status=200 time_total_seconds=0.010152 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=109 scan_time_ms=1788841635109 requested_at=2026-09-08T04:27:44Z completed_at=2026-09-08T04:27:44Z curl_status=0 http_status=200 time_total_seconds=0.003514 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=110 scan_time_ms=1788841635110 requested_at=2026-09-08T04:27:44Z completed_at=2026-09-08T04:27:44Z curl_status=0 http_status=200 time_total_seconds=0.003609 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=111 scan_time_ms=1788841635111 requested_at=2026-09-08T04:27:44Z completed_at=2026-09-08T04:27:44Z curl_status=0 http_status=200 time_total_seconds=0.003727 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=112 scan_time_ms=1788841635112 requested_at=2026-09-08T04:27:45Z completed_at=2026-09-08T04:27:45Z curl_status=0 http_status=200 time_total_seconds=0.004162 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=113 scan_time_ms=1788841635113 requested_at=2026-09-08T04:27:45Z completed_at=2026-09-08T04:27:45Z curl_status=0 http_status=200 time_total_seconds=0.004835 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=114 scan_time_ms=1788841635114 requested_at=2026-09-08T04:27:45Z completed_at=2026-09-08T04:27:45Z curl_status=0 http_status=200 time_total_seconds=0.003766 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=115 scan_time_ms=1788841635115 requested_at=2026-09-08T04:27:45Z completed_at=2026-09-08T04:27:45Z curl_status=0 http_status=200 time_total_seconds=0.007298 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=116 scan_time_ms=1788841635116 requested_at=2026-09-08T04:27:46Z completed_at=2026-09-08T04:27:46Z curl_status=0 http_status=200 time_total_seconds=0.009595 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=117 scan_time_ms=1788841635117 requested_at=2026-09-08T04:27:46Z completed_at=2026-09-08T04:27:46Z curl_status=0 http_status=200 time_total_seconds=0.005361 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=118 scan_time_ms=1788841635118 requested_at=2026-09-08T04:27:46Z completed_at=2026-09-08T04:27:46Z curl_status=0 http_status=200 time_total_seconds=0.009360 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=119 scan_time_ms=1788841635119 requested_at=2026-09-08T04:27:46Z completed_at=2026-09-08T04:27:46Z curl_status=0 http_status=200 time_total_seconds=0.008177 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=120 scan_time_ms=1788841635120 requested_at=2026-09-08T04:27:47Z completed_at=2026-09-08T04:27:47Z curl_status=0 http_status=200 time_total_seconds=0.008520 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=121 scan_time_ms=1788841635121 requested_at=2026-09-08T04:27:47Z completed_at=2026-09-08T04:27:47Z curl_status=0 http_status=200 time_total_seconds=0.005847 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=122 scan_time_ms=1788841635122 requested_at=2026-09-08T04:27:47Z completed_at=2026-09-08T04:27:47Z curl_status=0 http_status=200 time_total_seconds=0.004818 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=123 scan_time_ms=1788841635123 requested_at=2026-09-08T04:27:47Z completed_at=2026-09-08T04:27:48Z curl_status=0 http_status=200 time_total_seconds=0.004785 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=124 scan_time_ms=1788841635124 requested_at=2026-09-08T04:27:48Z completed_at=2026-09-08T04:27:48Z curl_status=0 http_status=200 time_total_seconds=0.005191 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=125 scan_time_ms=1788841635125 requested_at=2026-09-08T04:27:48Z completed_at=2026-09-08T04:27:48Z curl_status=0 http_status=200 time_total_seconds=0.004261 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=126 scan_time_ms=1788841635126 requested_at=2026-09-08T04:27:48Z completed_at=2026-09-08T04:27:48Z curl_status=0 http_status=200 time_total_seconds=0.007347 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=127 scan_time_ms=1788841635127 requested_at=2026-09-08T04:27:49Z completed_at=2026-09-08T04:27:49Z curl_status=0 http_status=200 time_total_seconds=0.003902 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=128 scan_time_ms=1788841635128 requested_at=2026-09-08T04:27:49Z completed_at=2026-09-08T04:27:49Z curl_status=0 http_status=200 time_total_seconds=0.005830 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=129 scan_time_ms=1788841635129 requested_at=2026-09-08T04:27:49Z completed_at=2026-09-08T04:27:49Z curl_status=0 http_status=200 time_total_seconds=0.002778 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=130 scan_time_ms=1788841635130 requested_at=2026-09-08T04:27:49Z completed_at=2026-09-08T04:27:49Z curl_status=0 http_status=200 time_total_seconds=0.005887 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=131 scan_time_ms=1788841635131 requested_at=2026-09-08T04:27:50Z completed_at=2026-09-08T04:27:50Z curl_status=0 http_status=200 time_total_seconds=0.004166 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=132 scan_time_ms=1788841635132 requested_at=2026-09-08T04:27:50Z completed_at=2026-09-08T04:27:50Z curl_status=0 http_status=200 time_total_seconds=0.006109 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=133 scan_time_ms=1788841635133 requested_at=2026-09-08T04:27:50Z completed_at=2026-09-08T04:27:50Z curl_status=0 http_status=200 time_total_seconds=0.005896 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=134 scan_time_ms=1788841635134 requested_at=2026-09-08T04:27:50Z completed_at=2026-09-08T04:27:50Z curl_status=0 http_status=200 time_total_seconds=0.009961 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=135 scan_time_ms=1788841635135 requested_at=2026-09-08T04:27:51Z completed_at=2026-09-08T04:27:51Z curl_status=0 http_status=200 time_total_seconds=0.006901 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=136 scan_time_ms=1788841635136 requested_at=2026-09-08T04:27:51Z completed_at=2026-09-08T04:27:51Z curl_status=0 http_status=200 time_total_seconds=0.004887 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=137 scan_time_ms=1788841635137 requested_at=2026-09-08T04:27:51Z completed_at=2026-09-08T04:27:51Z curl_status=0 http_status=200 time_total_seconds=0.003704 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=138 scan_time_ms=1788841635138 requested_at=2026-09-08T04:27:51Z completed_at=2026-09-08T04:27:51Z curl_status=0 http_status=200 time_total_seconds=0.004221 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=139 scan_time_ms=1788841635139 requested_at=2026-09-08T04:27:52Z completed_at=2026-09-08T04:27:52Z curl_status=0 http_status=200 time_total_seconds=0.007746 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=140 scan_time_ms=1788841635140 requested_at=2026-09-08T04:27:52Z completed_at=2026-09-08T04:27:52Z curl_status=0 http_status=200 time_total_seconds=0.006655 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=141 scan_time_ms=1788841635141 requested_at=2026-09-08T04:27:52Z completed_at=2026-09-08T04:27:52Z curl_status=0 http_status=200 time_total_seconds=0.003469 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=142 scan_time_ms=1788841635142 requested_at=2026-09-08T04:27:52Z completed_at=2026-09-08T04:27:52Z curl_status=0 http_status=200 time_total_seconds=0.014192 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=143 scan_time_ms=1788841635143 requested_at=2026-09-08T04:27:53Z completed_at=2026-09-08T04:27:53Z curl_status=0 http_status=200 time_total_seconds=0.009228 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=144 scan_time_ms=1788841635144 requested_at=2026-09-08T04:27:53Z completed_at=2026-09-08T04:27:53Z curl_status=0 http_status=200 time_total_seconds=0.005510 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=145 scan_time_ms=1788841635145 requested_at=2026-09-08T04:27:53Z completed_at=2026-09-08T04:27:53Z curl_status=0 http_status=200 time_total_seconds=0.005748 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=146 scan_time_ms=1788841635146 requested_at=2026-09-08T04:27:53Z completed_at=2026-09-08T04:27:54Z curl_status=0 http_status=200 time_total_seconds=0.008021 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=147 scan_time_ms=1788841635147 requested_at=2026-09-08T04:27:54Z completed_at=2026-09-08T04:27:54Z curl_status=0 http_status=200 time_total_seconds=0.007190 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=148 scan_time_ms=1788841635148 requested_at=2026-09-08T04:27:54Z completed_at=2026-09-08T04:27:54Z curl_status=0 http_status=200 time_total_seconds=0.002918 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=149 scan_time_ms=1788841635149 requested_at=2026-09-08T04:27:54Z completed_at=2026-09-08T04:27:54Z curl_status=0 http_status=200 time_total_seconds=0.004406 detail=none
DRIVER_END phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z finished_at=2026-09-08T04:27:54Z attempted=150 http_200=150 http_other=0 transport_error=0 first_scan_time_ms=1788841635000 last_scan_time_ms=1788841635149
