1788847309182	8807603473826	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS1DN9P5SV25K3DDXCAMX	SEOUL-CENTER-PC-001
1788847309183	8806922446344	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS2CS57EAB5DVKWSVNGFF	SEOUL-CENTER-PC-001
1788847309184	8809966034324	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS2CVA30JDST6F1ZDGRM8	SEOUL-CENTER-PC-001
1788847309185	8804213574318	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS2CWJMN6K8X521ZYPVVS	SEOUL-CENTER-PC-001
1788847309186	8809390040793	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS2CY7ZHV2QJ51DS8JGCH	SEOUL-CENTER-PC-001
1788847309187	8802353420939	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS3C7YGYSESM8A0H2YXVB	SEOUL-CENTER-PC-001
1788847309188	8806711495126	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS3C51JDSM52D2ZYYZVJA	SEOUL-CENTER-PC-001
1788847309189	8802958237024	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS3C87F73T2H71X6KRGPM	SEOUL-CENTER-PC-001
1788847309190	8800478979790	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS3C7010PEBXPFXFEE8KW	SEOUL-CENTER-PC-001
1788847309191	8804635541974	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS4B9K9ZAW0HYZSNT5PEX	SEOUL-CENTER-PC-001
1788847309192	8802232346381	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS4BA9PXNSJVX0Y0P2MQT	SEOUL-CENTER-PC-001
1788847309193	8801839182095	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS4BBGG96WGNY5DRJ3KTF	SEOUL-CENTER-PC-001
1788847309194	8803838800239	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS4BBGVW204QQTG899XJN	SEOUL-CENTER-PC-001
1788847309195	8807193247517	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS5AWNXNVWE3AMEMC4E4B	SEOUL-CENTER-PC-001
1788847309196	8805183136827	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS5ARJAZ2T1RT200YHM3E	SEOUL-CENTER-PC-001
1788847309197	8807715974686	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS5AX9W71KZWYZ6MD2NTG	SEOUL-CENTER-PC-001
1788847309198	8805445714589	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS5ATDHK5K5VCVQNAK26Y	SEOUL-CENTER-PC-001
1788847309199	8808972503565	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS6A047DSGZ7T5Q4YCX5A	SEOUL-CENTER-PC-001
1788847309200	8807353275961	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS69Y5GMSSQCNGQ73PDJ4	SEOUL-CENTER-PC-001
1788847309201	8802976846055	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS6A2GC8ZSV685340VTPM	SEOUL-CENTER-PC-001
1788847309202	8804098956889	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS798QYPF72GFF9HWPC9V	SEOUL-CENTER-PC-001
1788847309203	8802880355384	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS79AD9QAC4K5ZT4TJTPH	SEOUL-CENTER-PC-001
1788847309204	8808396342863	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS79B4Y77SW479F7RR1BX	SEOUL-CENTER-PC-001
1788847309205	8804201883460	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS79BEPEC21T5QKYCPSQP	SEOUL-CENTER-PC-001
1788847309206	8807994418758	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS88GGW0QAJZC8V6KTHKJ	SEOUL-CENTER-PC-001
1788847309207	8803336602748	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS88KFMHZK3YD5AQ35CCM	SEOUL-CENTER-PC-001
1788847309208	8801148189013	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS88HGE0B9HS9R15GGFM4	SEOUL-CENTER-PC-001
1788847309209	8800994134451	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS88JNFD6WNNG0NY1Y16C	SEOUL-CENTER-PC-001
1788847309210	8803414225906	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS97ZRZR2HJ5YNZTXNJCE	SEOUL-CENTER-PC-001
1788847309211	8800238051650	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS97YMHKTVQYDVVSQSWRR	SEOUL-CENTER-PC-001
1788847309212	8807365447943	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS981731B6J5CNPF258FA	SEOUL-CENTER-PC-001
1788847309213	8808726237777	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS982GJQHPABGZERXRA1X	SEOUL-CENTER-PC-001
1788847309214	8806544959437	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSA72QFRGHBGEGYK6GXAF	SEOUL-CENTER-PC-001
1788847309215	8800038688834	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSA74T0NZJ6V8T5R2QF74	SEOUL-CENTER-PC-001
1788847309216	8802653264837	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSA752XVRPR7BM0NGR9D1	SEOUL-CENTER-PC-001
1788847309217	8803288796182	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSA7534AZR314N23M70MA	SEOUL-CENTER-PC-001
1788847309218	8801482975464	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSB6HF6834JRHJ1Z1G1BY	SEOUL-CENTER-PC-001
1788847309219	8805136858141	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSB6M8F8NZJSDD2XD7E9E	SEOUL-CENTER-PC-001
1788847309220	8807324320737	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSB6NPNXZSKFDGVFWMXQ1	SEOUL-CENTER-PC-001
1788847309221	8801818582144	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSB6P5KJ1761YYA7YEJ2H	SEOUL-CENTER-PC-001
1788847309222	8809003229713	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSC5WD7YK9R8E6TMVR4AD	SEOUL-CENTER-PC-001
1788847309223	8800348768608	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSC61DPEKB5NJG68AY7WN	SEOUL-CENTER-PC-001
1788847309224	8805451721557	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSC63S1DHK8FEPPFEZP0Y	SEOUL-CENTER-PC-001
1788847309225	8804882747136	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSC655NZNQ0R5C3PDQZWZ	SEOUL-CENTER-PC-001
1788847309226	8804167215060	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSD51Y9BRE3TWSPYMK5R4	SEOUL-CENTER-PC-001
1788847309227	8809764023582	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSD52KW67T371A3B2HG3P	SEOUL-CENTER-PC-001
1788847309228	8809098753261	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSD55CXQ4VD3MG3VSVG0T	SEOUL-CENTER-PC-001
1788847309229	8807943166662	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSD55GK0P7KS3HZD2JPA5	SEOUL-CENTER-PC-001
1788847309230	8802457598831	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSE48E5MWMK3Y6TF6KSZP	SEOUL-CENTER-PC-001
1788847309231	8806270734858	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSE4BJJ1THDHXAPTNSE4E	SEOUL-CENTER-PC-001
1788847309232	8800443816020	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSE4A48X2YEW1FPZAHCVC	SEOUL-CENTER-PC-001
1788847309233	8804684393104	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSF3PAFV67F5H55PRGJQV	SEOUL-CENTER-PC-001
1788847309234	8809700015367	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSF3RAT3X8BREEFH790ED	SEOUL-CENTER-PC-001
1788847309235	8805193749185	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSF3VNDP2EC30AD1Z70QV	SEOUL-CENTER-PC-001
1788847309236	8807861479776	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSF3S0N67H1HXXFFT0PKB	SEOUL-CENTER-PC-001
1788847309237	8806842574493	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSG3280W3YVA1A07J9844	SEOUL-CENTER-PC-001
1788847309238	8800998774158	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSG304E5Z4R1V4JQ6RZZB	SEOUL-CENTER-PC-001
1788847309239	8806697754538	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSG33G9Y68TJ2H6T393DN	SEOUL-CENTER-PC-001
1788847309240	8800850541140	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSG340YF7FQES4JYN68HK	SEOUL-CENTER-PC-001
1788847309241	8808952442334	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSH29R3P96MP2A3QXZZCE	SEOUL-CENTER-PC-001
1788847309242	8802217765671	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSH285K97NTEQCYBSNJCM	SEOUL-CENTER-PC-001
1788847309243	8809028229569	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSH2CBWA6HQ2S1BS8DCBA	SEOUL-CENTER-PC-001
1788847309244	8809138536793	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSH2B84K8FZDX092B3TJJ	SEOUL-CENTER-PC-001
1788847309245	8809748638269	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSJ1JEMYPWWHAGTBF2W8H	SEOUL-CENTER-PC-001
1788847309246	8804616723917	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSJ1KWBNWGRKSF0GE2YW2	SEOUL-CENTER-PC-001
1788847309247	8806497828644	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSJ1GANHAECYVKAQH1RJ3	SEOUL-CENTER-PC-001
1788847309248	8804859230708	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSJ1NFT6DN1QQPV957DN8	SEOUL-CENTER-PC-001
1788847309249	8804903590888	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSK0TE0EP3G1NWYPHMR6Q	SEOUL-CENTER-PC-001
1788847309250	8800017178097	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSK0VQ9T8SHJT85YS5DV5	SEOUL-CENTER-PC-001
1788847309251	8805465320203	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSK0WZGNRBBJ7Q3KDNNZ5	SEOUL-CENTER-PC-001
1788847309252	8807122512587	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSK0XN0WM6WAYN1BHS06X	SEOUL-CENTER-PC-001
1788847309253	8800389612779	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSM03V5P4QG7FJ2KSHTWQ	SEOUL-CENTER-PC-001
1788847309254	8802442679125	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSM05GJPD742QQQJ1WMQY	SEOUL-CENTER-PC-001
1788847309255	8801929908697	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSM04P9JVD131GG5E6TQ7	SEOUL-CENTER-PC-001
1788847309256	8808030933280	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSM07RZ19HBR4C0HWG2GF	SEOUL-CENTER-PC-001
1788847309257	8807059019647	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSMZKS1TA3RVV6RNBBXGW	SEOUL-CENTER-PC-001
1788847309258	8804526825602	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSMZGJCVQ2K2199QAZ64F	SEOUL-CENTER-PC-001
1788847309259	8808887627226	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSMZN8Z3F1KNZS77QPVFG	SEOUL-CENTER-PC-001
1788847309260	8804902473731	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSMZMWW8ENR0Z2Q58B921	SEOUL-CENTER-PC-001
1788847309261	8802205442843	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSNYX3349EJF2B83QMNHT	SEOUL-CENTER-PC-001
1788847309262	8801496124940	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSNYTZVRZCPQ5STXB09ED	SEOUL-CENTER-PC-001
1788847309263	8807723162082	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSNYW10YQ8YJSSRFRRGT6	SEOUL-CENTER-PC-001
1788847309264	8805802564758	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSPY4H8K8C103GFWQ66PC	SEOUL-CENTER-PC-001
1788847309265	8800157080007	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSPY0EPP9J4RS4DCZTXRC	SEOUL-CENTER-PC-001
1788847309266	8802464961406	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSPY20W2YJYSAPNHTYCRT	SEOUL-CENTER-PC-001
1788847309267	8804066432124	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSPY52V8P0K3YTJ7XBX64	SEOUL-CENTER-PC-001
1788847309268	8802766817128	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSQXF0P7CR7CPDW4JEWEN	SEOUL-CENTER-PC-001
1788847309269	8806888294140	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSQXHK4KDYK9Y9AQDKQK4	SEOUL-CENTER-PC-001
1788847309270	8800463728969	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSQXKVKZ3EAY992J9GYWT	SEOUL-CENTER-PC-001
1788847309271	8801976050745	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSQXJ8W6FK4T075YHJDCH	SEOUL-CENTER-PC-001
1788847309272	8809306078452	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSRWSRM8XV5Y68C702HM3	SEOUL-CENTER-PC-001
1788847309273	8807615283154	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSRWRN6W97XWKT6VJT311	SEOUL-CENTER-PC-001
1788847309274	8805042312294	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSRWNTCFZNA6N12DGERBE	SEOUL-CENTER-PC-001
1788847309275	8807536964293	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSRWSV5QPEADW4YF6K051	SEOUL-CENTER-PC-001
1788847309276	8805296851402	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSSW0WTDR22P9GH9C6QYH	SEOUL-CENTER-PC-001
1788847309277	8803991807663	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSSVX97WCMZYM8JCHQ5GN	SEOUL-CENTER-PC-001
1788847309278	8809666113404	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSSVYMANVM7AR4J0297NK	SEOUL-CENTER-PC-001
1788847309279	8809771597007	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSSVZBQ0KEKEDBWWEVVKW	SEOUL-CENTER-PC-001
1788847309280	8803234236625	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSTVB5W01D8W94N709CWD	SEOUL-CENTER-PC-001
1788847309281	8805218411714	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSTVD58S5AWV3DHR7B4ZG	SEOUL-CENTER-PC-001
1788847309282	8801495820096	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSTVEPN4YVR85FDSSMNSA	SEOUL-CENTER-PC-001
1788847309283	8805358065907	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSTVGBH4ZTMYNTR6VSPF3	SEOUL-CENTER-PC-001
1788847309284	8809906447160	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSVTTQGT8V1WN9NY2RN4F	SEOUL-CENTER-PC-001
1788847309285	8804504414798	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSVTNZ7187YXHVXE8XBX4	SEOUL-CENTER-PC-001
1788847309286	8809699408904	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSVTQW06J3VRX3EHF8Y4K	SEOUL-CENTER-PC-001
1788847309287	8805847172352	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSVTSN2QVESG34Z8F026Z	SEOUL-CENTER-PC-001
1788847309288	8808148914751	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSWT1QW2MARZCYCVSXTY4	SEOUL-CENTER-PC-001
1788847309289	8808209600098	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSWSZRFTYD0NTR6YE28T7	SEOUL-CENTER-PC-001
1788847309290	8801927154720	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSWT0TGMCC8F0G32FGXHB	SEOUL-CENTER-PC-001
1788847309291	8808088325198	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSWT1MDWTR9ZJ0D70T4Q2	SEOUL-CENTER-PC-001
1788847309292	8802808781707	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSXS9WMRFS8R00026VWT9	SEOUL-CENTER-PC-001
1788847309293	8808329816003	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSXSDZFEJ8KA7HF2NNV48	SEOUL-CENTER-PC-001
1788847309294	8803469510859	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSXSC7DQM0W54E06XTYFV	SEOUL-CENTER-PC-001
1788847309295	8801080950092	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSXSBYEFJ4YQJWPWTHDNA	SEOUL-CENTER-PC-001
1788847309296	8804221565698	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSYRJHH4QH60P3R0P59DG	SEOUL-CENTER-PC-001
1788847309297	8804267596885	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSYRNTZYQWWCQPBD84DT5	SEOUL-CENTER-PC-001
1788847309298	8800791330810	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSYRRT72HGRRWE7V9GKJ4	SEOUL-CENTER-PC-001
1788847309299	8803431400881	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSYRSY6GQT8WX33XTJ8R5	SEOUL-CENTER-PC-001
1788847309300	8807360733256	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSZQP0V675XDTJA0WTDDF	SEOUL-CENTER-PC-001
1788847309301	8800314003894	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSZQQYP8TBE9ZG4K2NK3T	SEOUL-CENTER-PC-001
1788847309302	8803582468907	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSZQTJRSY87V103052WHK	SEOUL-CENTER-PC-001
1788847309303	8809003162348	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSSZQS22Q1ASD5564HRJBJ	SEOUL-CENTER-PC-001
1788847309304	8804071424015	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST0Q3J3YGXEGX14WJCGS2	SEOUL-CENTER-PC-001
1788847309305	8806151144844	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST0Q6BNE73M68N541P9T6	SEOUL-CENTER-PC-001
1788847309306	8800200825951	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST0Q5E8857FGGAZ11SPXW	SEOUL-CENTER-PC-001
1788847309307	8808206536246	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST1PEVB26Z2V0A8607DWZ	SEOUL-CENTER-PC-001
1788847309308	8805081423418	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST1PAQQW5PVY1P9AJ7455	SEOUL-CENTER-PC-001
1788847309309	8800762030305	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST1PCFK57C8DXKZ7J04MR	SEOUL-CENTER-PC-001
1788847309310	8802072683745	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST1PE7J903K0XPR4A0TKD	SEOUL-CENTER-PC-001
1788847309311	8806943374220	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST2NPJ56X9SF7MTZEHREX	SEOUL-CENTER-PC-001
1788847309312	8807428544923	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST2NMAFVWNQMDDKJ1F5SC	SEOUL-CENTER-PC-001
1788847309313	8809271374849	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST2NQGZ2421FECEPR2DCX	SEOUL-CENTER-PC-001
1788847309314	8806697354622	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST2NRHS78XHM8GXM3JK9B	SEOUL-CENTER-PC-001
1788847309315	8801491949869	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST3MW8YW7VZ4JP6SAZ3F4	SEOUL-CENTER-PC-001
1788847309316	8803455092345	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST3MXC7ZBNE11W0M7MWBC	SEOUL-CENTER-PC-001
1788847309317	8801395130875	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST3MYEKG5KES8VMRCM2VJ	SEOUL-CENTER-PC-001
1788847309318	8804171718663	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST3MY421FXP1701FVPJR4	SEOUL-CENTER-PC-001
1788847309319	8806697255165	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST4M1PPJJKJQ7NYQJSG4G	SEOUL-CENTER-PC-001
1788847309320	8800697138763	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST4M2JQBWJDDTDVVF69NV	SEOUL-CENTER-PC-001
1788847309321	8804337959886	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST4M3Y6MMEJ2Q6MFTYHYJ	SEOUL-CENTER-PC-001
1788847309322	8809022590290	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST4M4C72EB5DMSDWYCCE2	SEOUL-CENTER-PC-001
1788847309323	8806854668463	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST5KBGHEJYVMKBKAGSHNS	SEOUL-CENTER-PC-001
1788847309324	8805553166829	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST5KEBTRVTCR0JMPVB1ZN	SEOUL-CENTER-PC-001
1788847309325	8803159565978	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST5KD6JRG2CEW2K4VMHA8	SEOUL-CENTER-PC-001
1788847309326	8804161235323	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST5KCGRHA64NNGGMRASPM	SEOUL-CENTER-PC-001
1788847309327	8803546529859	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST6JW016MF66C47EFZEHF	SEOUL-CENTER-PC-001
1788847309328	8807300011819	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST6JRGKXWX9GP5S5F600R	SEOUL-CENTER-PC-001
1788847309329	8804317280221	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST6JTFGFDDFEX0W6T31M2	SEOUL-CENTER-PC-001
1788847309330	8802724649532	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST6JXMJ8XN8DCCG4J2R2D	SEOUL-CENTER-PC-001
1788847309331	8801401357388	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST7J1BFB022WDSX7DDDMQ	SEOUL-CENTER-PC-001
1788847309332	8808681212819	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST7J5PPW08ESY7B6KZEQA	SEOUL-CENTER-PC-001
1788847309333	8808268773214	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST7J3E0GZA494PXZ5MGTV	SEOUL-CENTER-PC-001
1788847309334	8804986916155	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST8H6QBTC2GTRQ701A5P4	SEOUL-CENTER-PC-001
1788847309335	8809963909168	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST8H547D17R3GAFNBJZ22	SEOUL-CENTER-PC-001
1788847309336	8803417851171	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST8H71Q15NS46GSN1MSBQ	SEOUL-CENTER-PC-001
1788847309337	8804394230157	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST8H8QA8K8C8FBZDPRTDC	SEOUL-CENTER-PC-001
1788847309338	8802253491008	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST9GMDBTQN4E61KQYCZM0	SEOUL-CENTER-PC-001
1788847309339	8802793966677	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST9GVMPF0KSQGTS7Z98WH	SEOUL-CENTER-PC-001
1788847309340	8806443034143	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST9GRXJVP5MCMDC47Y57F	SEOUL-CENTER-PC-001
1788847309341	8808177722075	DLV-SEOUL-CENTER-PC-001-260908-01M1ZST9GTYNZTZ4K0WV6DKGB8	SEOUL-CENTER-PC-001
1788847309342	8803778819612	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSTAFVBDRHGGA3XE6J65SH	SEOUL-CENTER-PC-001
1788847309343	8806159626175	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSTAG0VPQSCD9WCQ0QK7RJ	SEOUL-CENTER-PC-001
1788847309344	8801954288221	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSTAFY07R493MWXZAJDDZR	SEOUL-CENTER-PC-001
1788847309345	8803047758840	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSTAFZSRCMEXVSZ9M4FM8T	SEOUL-CENTER-PC-001
1788847309346	8806751755037	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSTBF35JBGKQC456NN7N50	SEOUL-CENTER-PC-001
1788847309347	8801490183684	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSTBF5V1JC66ZTNKQVNJDD	SEOUL-CENTER-PC-001
1788847309348	8803236813121	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSTBF4S5V5MBM6QEHWRH0H	SEOUL-CENTER-PC-001
1788847309349	8801549529890	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSTBF70WGKG1X2N1KRB990	SEOUL-CENTER-PC-001
1788847309350	8808393246485	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSTCEH3ZCK4XBDSVH7MW6P	SEOUL-CENTER-PC-001
1788847309351	8803830805836	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSTCEPKNV49AHEV7PJASDJ	SEOUL-CENTER-PC-001
1788847309352	8801970860500	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSTCEKG7CQ8SPMEWE2H5SW	SEOUL-CENTER-PC-001
1788847309353	8803775080565	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSTCENKTGBCGCBPTMY51ZT	SEOUL-CENTER-PC-001
1788847309354	8803988836966	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSTDDP678YA55T0F82XSZ3	SEOUL-CENTER-PC-001
1788847309355	8800919721506	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSTDDRM3S88Q1D94ZJ2GGF	SEOUL-CENTER-PC-001
1788847309356	8808798442659	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSTDDS179RWXS4NXM08K6Q	SEOUL-CENTER-PC-001
1788847309357	8807825827650	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSTDDTQKSVC1B53AQBRWAB	SEOUL-CENTER-PC-001
1788847309358	8801625211114	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSTED7RA34GC7TF1R04T3B	SEOUL-CENTER-PC-001
1788847309359	8802894943942	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSTED9VA12CMFY68T05RNR	SEOUL-CENTER-PC-001
1788847309360	8801198870183	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSTED5X02ZD8YVS38S7TR8	SEOUL-CENTER-PC-001
1788847309361	8803572438613	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSTED995PGQ2M9VFDDKFXB	SEOUL-CENTER-PC-001
1788847309362	8803831547049	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSTFCAYQH2S0970KW5Q3A8	SEOUL-CENTER-PC-001
1788847309363	8806211196790	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSTFCER8JGG8NCJYMBD9V2	SEOUL-CENTER-PC-001
